"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-06",,,"0.00","0.0","0.0","56","61","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-07",,,"0.00","0.0","0.0","56","63","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-08",,,"0.00","0.0","0.0","63","72","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-09",,,"0.00","0.0","0.0","63","72","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-10",,,"0.00","0.0","0.0","69","77","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-11",,,"0.51","0.0","0.0","65","72","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-12",,,"0.03","0.0","0.0","61","67","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-13",,,"0.07","0.0","0.0","60","64","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-14",,,"0.00","0.0","0.0","59","64","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-15",,,"0.00","0.0","0.0","59","67","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-16",,,"0.45","0.0","0.0","59","62","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-17",,,"0.00","0.0","0.0","59","63","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-18",,,"0.00","0.0","0.0","60","64","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-19",,,"0.00","0.0","0.0","61","65","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-20",,,"0.00","0.0","0.0","60","64","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-21",,,"0.02","0.0","0.0","57","62","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-22",,,"0.00","0.0","0.0","60","64","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-23",,,"0.00","0.0","0.0","57","63","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-24",,,"0.30","0.0","0.0","59","63","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-25",,,"0.12","0.0","0.0","60","64","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-26",,,"0.00","0.0","0.0","61","66","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-27",,,"0.00","0.0","0.0","61","72","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-28",,,"0.00","0.0","0.0","65","72","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-29",,,"0.00","0.0","0.0","65","71","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-30",,,"0.09","0.0","0.0","58","61","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-05-31",,,"0.00","0.0","0.0","60","65","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-01",,,"0.00","0.0","0.0","59","66","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-02",,,"0.18","0.0","0.0","57","60","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-03",,,"0.00","0.0","0.0","61","68","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-04",,,"0.00","0.0","0.0","60","66","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-05",,,"0.04","0.0","0.0","60","65","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-06",,,"0.01","0.0","0.0","60","65","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-07",,,"0.00","0.0","0.0","61","66","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-08",,,"0.23","0.0","0.0","62","66","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-09",,,"0.13","0.0","0.0","57","62","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-10",,,"0.00","0.0","0.0","63","68","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-11",,,"0.23","0.0","0.0","63","69","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-12",,,"0.31","0.0","0.0","60","63","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-13",,,"0.00","0.0","0.0","58","63","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-14",,,"0.05","0.0","0.0","58","63","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-15",,,"0.31","0.0","0.0","57","59","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-16",,,"0.00","0.0","0.0","59","66","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-17",,,"0.00","0.0","0.0","63","71","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-18",,,"0.00","0.0","0.0","62","71","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-19",,,"0.06","0.0","0.0","67","73","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-20",,,"0.13","0.0","0.0","65","70","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-21",,,"0.00","0.0","0.0","69","70","68",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-22",,,"0.00","0.0","0.0","63","71","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-23",,,"0.02","0.0","0.0","66","71","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-24",,,"0.00","0.0","0.0","68","72","63",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-25",,,"0.00","0.0","0.0","67","73","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-26",,,"0.00","0.0","0.0","64","70","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-27",,,"0.02","0.0","0.0","65","68","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-28",,,"0.00","0.0","0.0","65","72","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-29",,,"0.00","0.0","0.0","65","73","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-06-30",,,"0.00","0.0","0.0","64","68","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-01",,,"0.05","0.0","0.0","59","60","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-02",,,"0.18","0.0","0.0","62","65","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-03",,,"0.40","0.0","0.0","57","59","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-04",,,"0.00","0.0","0.0","61","67","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-05",,,"0.00","0.0","0.0","63","71","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-06",,,"0.00","0.0","0.0","63","71","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-07",,,"0.00","0.0","0.0","63","69","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-08",,,"0.08","0.0","0.0","64","71","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-09",,,"0.05","0.0","0.0","64","71","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-10",,,"0.00","0.0","0.0","70","71","70",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-11",,,"0.14","0.0","0.0","61","63","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-12",,,"0.00","0.0","0.0","64","72","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-13",,,"0.00","0.0","0.0","64","71","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-14",,,"0.00","0.0","0.0","65","74","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-15",,,"0.00","0.0","0.0","69","76","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-16",,,"0.00","0.0","0.0","69","77","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-17",,,"0.00","0.0","0.0","69","73","63",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-18",,,"0.00","0.0","0.0","66","73","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-19",,,"0.00","0.0","0.0","69","74","63",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-20",,,"0.00","0.0","0.0","71","77","64",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-21",,,"0.00","0.0","0.0","72","81","64",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-22",,,"0.00","0.0","0.0","69","76","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-23",,,"0.00","0.0","0.0","66","72","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-24",,,"0.00","0.0","0.0","64","71","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-25",,,"0.00","0.0","0.0","63","72","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-26",,,"0.00","0.0","0.0","69","78","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-27",,,"0.00","0.0","0.0","72","77","66",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-28",,,"0.00","0.0","0.0","68","75","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-29",,,"0.00","0.0","0.0","68","78","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-30",,,"0.00","0.0","0.0","69","79","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-07-31",,,"0.00","0.0","0.0","71","77","64",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-01",,,"0.00","0.0","0.0","67","74","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-02",,,"0.00","0.0","0.0","68","75","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-03",,,"0.00","0.0","0.0","69","76","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-04",,,"0.00","0.0","0.0","72","78","65",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-05",,,"0.51","0.0","0.0","69","80","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-06",,,"0.08","0.0","0.0","65","70","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-07",,,"0.18","0.0","0.0","63","68","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-08",,,"0.05","0.0","0.0","65","71","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-09",,,"0.00","0.0","0.0","64","71","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-10",,,"0.00","0.0","0.0","67","72","63",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-11",,,"0.00","0.0","0.0","64","68","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-12",,,"0.00","0.0","0.0","64","69","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-13",,,"0.00","0.0","0.0","63","72","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-14",,,"0.00","0.0","0.0","65","72","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-15",,,"0.00","0.0","0.0","67","75","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-16",,,"0.01","0.0","0.0","72","80","65",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-17",,,"0.00","0.0","0.0","74","81","68",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-18",,,"0.00","0.0","0.0","69","77","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-19",,,"0.09","0.0","0.0","67","73","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-20",,,"0.12","0.0","0.0","67","73","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-21",,,"0.21","0.0","0.0","66","69","63",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-22",,,"0.00","0.0","0.0","63","71","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-23",,,"0.01","0.0","0.0","65","69","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-24",,,"0.00","0.0","0.0","64","68","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-25",,,"0.00","0.0","0.0","64","69","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-26",,,"0.00","0.0","0.0","63","69","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-27",,,"0.00","0.0","0.0","63","70","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-28",,,"0.00","0.0","0.0","63","69","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-29",,,"0.00","0.0","0.0","63","68","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-30",,,"0.06","0.0","0.0","59","65","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-08-31",,,"0.00","0.0","0.0","63","66","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-01",,,"0.00","0.0","0.0","65","70","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-02",,,"0.00","0.0","0.0","63","70","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-03",,,"0.00","0.0","0.0","65","72","58",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-04",,,"0.00","0.0","0.0","68","74","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-05",,,"0.00","0.0","0.0","64","70","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-06",,,"0.00","0.0","0.0","66","72","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-07",,,"0.00","0.0","0.0","69","77","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-08",,,"0.00","0.0","0.0","67","72","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-09",,,"0.00","0.0","0.0","66","73","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-10",,,"0.00","0.0","0.0","68","76","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-11",,,"0.00","0.0","0.0","65","72","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-12",,,"0.00","0.0","0.0","60","63","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-13",,,"0.00","0.0","0.0","58","60","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-14",,,"0.05","0.0","0.0","60","63","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-15",,,"0.16","0.0","0.0","65","69","62",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-16",,,"0.00","0.0","0.0","65","69","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-17",,,"0.00","0.0","0.0","64","67","61",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-18",,,"0.00","0.0","0.0","62","64","59",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-19",,,"0.00","0.0","0.0","63","66","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-20",,,"0.00","0.0","0.0","62","70","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-21",,,"0.05","0.0","0.0","63","70","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-22",,,"0.46","0.0","0.0","62","69","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-23",,,"1.70","0.0","0.0","60","63","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-24",,,"0.56","0.0","0.0","60","65","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-25",,,"0.12","0.0","0.0","60","65","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-26",,,"0.06","0.0","0.0","56","59","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-27",,,"0.00","0.0","0.0","57","62","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-28",,,"0.00","0.0","0.0","58","63","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-29",,,"0.00","0.0","0.0","62","68","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-09-30",,,"0.00","0.0","0.0","61","68","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-01",,,"0.00","0.0","0.0","60","63","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-02",,,"0.00","0.0","0.0","60","65","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-03",,,"0.02","0.0","0.0","62","63","60",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-04",,,"0.02","0.0","0.0","57","59","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-05",,,"0.00","0.0","0.0","60","63","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-06",,,"0.00","0.0","0.0","58","60","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-07",,,"0.00","0.0","0.0","58","59","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-08",,,"0.00","0.0","0.0","60","63","55",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-09",,,"0.85","0.0","0.0","58","59","57",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-10",,,"0.02","0.0","0.0","59","62","56",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-11",,,"0.63","0.0","0.0","51","53","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-12",,,"0.65","0.0","0.0","55","59","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-13",,,"0.06","0.0","0.0","54","60","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-14",,,"0.00","0.0","0.0","54","58","50",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-15",,,"0.07","0.0","0.0","52","55","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-16",,,"0.03","0.0","0.0","57","59","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-17",,,"0.61","0.0","0.0","55","58","53",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-18",,,"0.08","0.0","0.0","51","52","50",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-19",,,"0.00","0.0","0.0","54","56","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-20",,,"0.02","0.0","0.0",,"58",,,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-21",,,"0.00","0.0","0.0","51","54","49",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-22",,,"0.31","0.0","0.0","48","53","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-23",,,"0.43","0.0","0.0","43","45","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-24",,,"0.00","0.0","0.0","42","50","34",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-25",,,"0.08","0.0","0.0","38","45","32",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-26",,,"0.00","0.0","0.0","42","45","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-27",,,"0.00","0.0","0.0","49","54","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-28",,,"0.00","0.0","0.0","55","59","51",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-29",,,"0.06","0.0","0.0","55","56","54",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-30",,,"0.00","0.0","0.0","54","55","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-10-31",,,"0.00","0.0","0.0","47","53","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-01",,,"0.00","0.0","0.0","48","53","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-02",,,"0.72","0.0","0.0","49","56","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-03",,,"0.80","0.0","0.0","53","57","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-04",,,"0.06","0.0","0.0","57","62","52",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-05",,,"0.00","0.0","0.0","51","54","47",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-06",,,"0.00","0.0","0.0","47","49","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-07",,,"0.00","0.0","0.0","44","49","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-08",,,"0.00","0.0","0.0","42","50","35",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-09",,,"0.69","0.0","0.0","42","45","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-10",,,"0.07","0.0","0.0","42","44","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-11",,,"0.03","0.0","0.0","40","42","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-12",,,"1.75","0.0","0.0","42","46","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-13",,,"0.05","0.0","0.0","46","48","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-14",,,"0.57","0.0","0.0","46","48","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-15",,,"0.08","0.0","0.0","48","50","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-16",,,"0.84","0.0","0.0","46","50","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-17",,,"0.25","0.0","0.0","53","58","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-18",,,"0.40","0.0","0.0","49","51","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-19",,,"0.09","0.0","0.0","47","48","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-20",,,"0.11","0.0","0.0","48","50","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-21",,,"0.00","0.0","0.0","45","49","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-22",,,"0.27","0.0","0.0","42","45","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-23",,,"0.16","0.0","0.0","45","47","43",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-24",,,"0.27","0.0","0.0","47","48","45",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-25",,,"0.03","0.0","0.0","45","50","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-26",,,"0.05","0.0","0.0","46","48","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-27",,,"0.09","0.0","0.0","49","51","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-28",,,"0.00","0.0","0.0","45","48","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-29",,,"0.11","0.0","0.0","44","50","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-11-30",,,"0.00","0.0","0.0","48","50","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-01",,,"0.00","0.0","0.0","42","46","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-02",,,"0.00","0.0","0.0","42","46","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-03",,,"0.00","0.0","0.0","42","46","37",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-04",,,"0.00","0.0","0.0","46","52","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-05",,,"0.04","0.0","0.0","47","54","39",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-06",,,"0.09","0.0","0.0","50","53","46",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-07",,,"0.43","0.0","0.0","49","50","47",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-08",,,"0.42","0.0","0.0","50","51","48",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-09",,,"0.06","0.0","0.0","47","51","44",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-10",,,"0.06","0.0","0.0","44","46","41",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-11",,,"0.03","0.0","0.0","43","46","40",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-12",,,"0.05","0.0","0.0","39","45","34",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-13",,,"0.47","0.0","0.0","41","43","38",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-14",,,"0.21","0.0","0.0","46","50","42",,,,
"CA001102425","DELTA TSAWWASSEN BEACH, BC CA","2020-12-15",,,"0.05","0.0","0.0","48","51","45",,,,
